age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
28,20.0,1.4,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
41,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,1736.0,190.96,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
64,4006.0,320.48,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
61,15.0,0.45,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
30,40.0,4.4,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
46,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
38,5.0,0.35000000000000003,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
45,20.0,1.4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
18,12.0,1.44,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
19,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
23,10.0,0.7000000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
23,404.0,44.44,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
26,38.0,4.56,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
36,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
61,22.999999999999996,0.6899999999999997,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
48,37.0,2.5900000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,5.0,0.35000000000000003,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
56,5.999999999999999,0.7199999999999999,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
44,10.0,0.7000000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
21,267.0,8.01,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
64,46.0,5.06,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
60,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
64,28.0,2.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
27,34.0,4.08,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
49,6.0,0.18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
26,23.0,2.53,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
34,2261.0,67.83,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,85.0,10.2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
23,80.0,6.4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
57,62.0,1.86,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
42,1380.0,96.6,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
55,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
